,id_contrato,data_originacao,valor_financiado,target,probabilidade_default
10709,1819278,2024-12-26,75.69757334490001,0,0.055514403
10710,1822294,2024-12-26,113.92739166,0,0.11300511
10718,1502143,2024-09-20,122.7771716,0,0.065266944
10720,1694872,2024-11-23,336.8626453908,0,0.07880022
10721,1600761,2024-10-23,122.7048444,0,0.10416972
10722,1550344,2024-10-06,903.889805,1,0.089713246
10732,1509322,2024-09-21,105.00199692,1,0.19677848
10737,1499788,2024-09-19,94.31311431293334,0,0.107948735
10738,1493850,2024-09-17,104.370973907,0,0.035141364
10740,1534708,2024-10-01,164.7236102568,1,0.40301946
10743,1676813,2024-11-18,188.11066276887505,0,0.14494772
10744,1648909,2024-11-09,1364.0559368382,0,0.12970817
10745,1721995,2024-12-01,70.3504644,0,0.051596504
10746,1692047,2024-11-23,101.5150274144,0,0.10801285
10747,1732037,2024-12-05,204.53705163185003,0,0.4625564
10748,1714133,2024-11-29,246.8769520514,0,0.110084005
10753,1802017,2024-12-22,79.80088236,0,0.10189325
10754,1776671,2024-12-16,133.2669513,0,0.10910228
10755,1803895,2024-12-22,112.2906795,0,0.020430734
10756,1779098,2024-12-17,765.0423116833333,0,0.3437445
10765,1505743,2024-09-21,128.02110256666666,0,0.039254416
10783,1756872,2024-12-11,199.6883159547,0,0.113161966
10793,1478570,2024-09-10,542.7768582204001,0,0.045742124
10794,1611233,2024-10-26,133.40521839493334,0,0.038671397
10795,1699764,2024-11-25,72.418809933225,0,0.07352874
10796,1579140,2024-10-15,85.03159181835,0,0.12760566
10797,1543001,2024-10-04,96.55943453333332,0,0.04290816
10799,1580398,2024-10-16,80.85216165,0,0.13932572
10800,1549716,2024-10-05,175.25687826675,0,0.15773904
10801,1749175,2024-12-09,91.3144077,0,0.11159314
10802,1707223,2024-11-28,217.5394278,0,0.045690745
10808,1769657,2024-12-14,110.1262235472,0,0.08873778
10815,1489157,2024-09-15,1161.0755029999998,0,0.20137525
10816,1658044,2024-11-12,92.4008026675,0,0.043200605
10817,1628909,2024-11-02,141.489513141875,0,0.21769595
10818,1554213,2024-10-07,543.830801616,0,0.08437734
10819,1556161,2024-10-08,270.64869648105,0,0.20946097
10820,1576375,2024-10-14,112.355404125,0,0.13739143
10821,1553233,2024-10-07,97.5768102904,0,0.039096203
10822,1577082,2024-10-15,459.8254346666667,1,0.12870984
10823,1719782,2024-11-30,456.502756951575,0,0.3922621
10827,1841955,2024-12-31,81.86287208600001,0,0.09457234
10839,1673672,2024-11-17,94.0832755776,0,0.04607751
10840,1622394,2024-10-30,75.60100481250001,0,0.16218115
10841,1687196,2024-11-21,584.86294625,0,0.017514242
10842,1741656,2024-12-07,107.5991053518,0,0.08026194
10843,1602798,2024-10-24,100.75479848,0,0.07118966
10844,1695199,2024-11-24,290.58898980000004,0,0.042607985
10847,1820146,2024-12-26,608.9458669086,0,0.12714592
10848,1800589,2024-12-22,377.107719,0,0.0031914045
10849,1766677,2024-12-14,164.731359,0,0.08476709
10861,1534536,2024-10-01,102.93638773226668,0,0.06974708
10862,1730451,2024-12-04,139.140307404,0,0.027636377
10863,1676644,2024-11-18,154.352330325,0,0.10198012
10864,1690992,2024-11-23,1117.342854,0,0.0026546966
10865,1626438,2024-11-01,75.6003883875,0,0.076808274
10866,1622360,2024-10-30,348.28127133333334,0,0.109158024
10867,1594754,2024-10-21,295.93454931776,0,0.108791165
10868,1532472,2024-09-30,112.28930966666668,0,0.03239592
10869,1466401,2024-09-06,175.3551084,0,0.124977745
10870,1576894,2024-10-15,91.3152296,0,0.088950485
10871,1676118,2024-11-18,164.6039645,0,0.09427885
10872,1670310,2024-11-16,208.17665757455,0,0.051710337
10873,1733716,2024-12-05,111.82729878,1,0.11401929
10874,1731716,2024-12-04,164.854644,0,0.14374854
10876,1576240,2024-10-14,167.37717795306665,0,0.1172669
10877,1741867,2024-12-07,272.4844041,0,0.06490827
10878,1681808,2024-11-20,139.231957473,0,0.03497082
10879,1579277,2024-10-15,166.85601360675,0,0.09591319
10881,1539298,2024-10-02,86.07102466666667,0,0.014150306
10882,1687590,2024-11-22,108.08818950145,0,0.10069025
10883,1657667,2024-11-12,133.351812475,0,0.067193374
10884,1707409,2024-11-28,80.45918704350001,0,0.042597864
10885,1638961,2024-11-06,163.7605623218,0,0.041904554
10886,1669406,2024-11-15,110.671253197,0,0.06317766
10889,1690565,2024-11-22,330.38097740460006,0,0.0359226
10890,1555648,2024-10-08,248.8511457973333,1,0.08897169
10891,1611911,2024-10-26,83.991984816675,1,0.1077796
10892,1707156,2024-11-28,75.6003883875,0,0.10333988
10893,1504670,2024-09-20,78.75083592,0,0.1266711
10895,1707511,2024-11-28,311.5652616,0,0.08470049
10896,1749437,2024-12-09,91.2253876272,1,0.21272625
10898,1502240,2024-09-20,164.7286193333333,0,0.049484547
10899,1654197,2024-11-11,111.3012687325,0,0.05029995
10900,1731937,2024-12-04,112.2906795,0,0.069551885
10901,1566932,2024-10-11,112.355404125,0,0.015959706
10902,1632717,2024-11-03,249.2997195,0,0.10229475
10903,1736365,2024-12-06,98.3834112966,0,0.0711126
10904,1567797,2024-10-11,112.29204933333334,0,0.006487975
10906,1546307,2024-10-04,217.176148,0,0.10829187
10907,1700316,2024-11-26,100.494538226,1,0.1495406
10908,1671874,2024-11-16,319.2111126711,0,0.07031336
10909,1740471,2024-12-07,583.6609175,1,0.62641233
10910,1658459,2024-11-12,374.8577677500001,0,0.08070401
10912,1527040,2024-09-28,312.60747259333334,0,0.0205942
10914,1672231,2024-11-16,246.16531525996,0,0.13362896
10915,1599458,2024-10-22,80.85216165,1,0.14634496
10916,1572513,2024-10-13,217.176148,0,0.022519972
10918,1771423,2024-12-15,86.07033975,0,0.026883315
10919,1759041,2024-12-12,78.2258127,0,0.19594325
10930,1531204,2024-09-29,73.50060372,0,0.071394555
10932,1518927,2024-09-25,164.7286193333333,0,0.039026033
10933,1509733,2024-09-22,374.863932,0,0.13818917
10935,1719957,2024-11-30,156.44860137,0,0.47427434
10938,1839639,2024-12-31,243.59374375,0,0.6653898
10939,1839091,2024-12-31,149.23345660249998,0,0.11958903
10940,1841043,2024-12-31,132.5075261,0,0.09706485
10945,1654642,2024-11-11,186.640626519375,0,0.050030146
10946,1635826,2024-11-05,1292.7316382999998,0,0.5336975
10955,1540156,2024-10-03,117.04231963115,1,0.122747265
10956,1498446,2024-09-18,164.854644,1,0.49073496
10959,1656923,2024-11-11,123.71257478185,0,0.09031033
10960,1654148,2024-11-11,184.8030812075,0,0.12636091
10961,1571169,2024-10-12,91.353242475,0,0.02452905
10962,1735357,2024-12-05,189.8352488076,0,0.3069374
10963,1550706,2024-10-06,585.514302,0,0.050098076
10966,1834490,2024-12-30,269.851069,0,0.18134059
10974,1481199,2024-09-12,164.7286193333333,0,0.08246792
10975,1534202,2024-09-30,217.356966,0,0.09226804
10976,1748599,2024-12-09,164.731359,0,0.13953918
10977,1744083,2024-12-08,122.8527864,0,0.109121956
10978,1576160,2024-10-14,649.23366238395,0,0.032712113
10979,1604089,2024-10-24,101.8543233,0,0.10460595
10980,1679127,2024-11-19,171.152744605,0,0.084368125
10981,1723367,2024-12-02,375.6077515,1,0.10683602
10983,1819352,2024-12-26,479.375436,0,0.095009856
10984,1779406,2024-12-17,833.9722288357833,0,0.11168009
10990,1472507,2024-09-08,104.896992276,0,0.13307257
10991,1492024,2024-09-16,133.7102665896,1,0.022698482
10992,1692903,2024-11-23,77.67983103,0,0.08129297
10993,1690966,2024-11-23,116.876906221675,0,0.047682352
10994,1696100,2024-11-24,207.418072113,0,0.027136734
10995,1565881,2024-10-11,91.3152296,0,0.09150289
10996,1669224,2024-11-15,1396.5230209166666,0,0.041485436
10997,1577308,2024-10-15,374.502296,0,0.024141805
11002,1821173,2024-12-26,322.36161000000004,0,0.047435172
11003,1838841,2024-12-31,136.45539168,0,0.11958903
11004,1761207,2024-12-12,563.8722912,0,0.15309887
11013,1673423,2024-11-16,374.494077,0,0.13866098
11014,1579422,2024-10-15,277.3561167253333,0,0.13755435
11015,1610577,2024-10-26,164.86080825,0,0.09972488
11016,1627650,2024-11-01,80.36750593945,0,0.050104216
11017,1714615,2024-11-29,80.8501069,0,0.078584254
11024,1773092,2024-12-15,251.78288697,0,0.3083084
11034,1481135,2024-09-12,217.356966,0,0.12092659
11035,1457649,2024-09-02,259.82206348286667,1,0.61773026
11036,1576965,2024-10-15,584.90404125,0,0.031355176
11037,1696672,2024-11-24,112.2906795,0,0.01706307
11038,1558657,2024-10-09,141.974249256,0,0.016157564
11039,1700213,2024-11-26,149.385707853475,0,0.04018085
11042,1837426,2024-12-30,75.600080175,0,0.046996485
11049,1459039,2024-09-03,110.7533513156,0,0.13078216
11050,1534016,2024-09-30,87.1302065112,1,0.13910048
11051,1529648,2024-09-28,124.3818144758,0,0.080149174
11052,1579108,2024-10-15,720.6198216,0,0.06891994
11053,1611902,2024-10-26,269.8716165,0,0.10444469
11054,1749505,2024-12-10,248.1926202,0,0.43465006
11055,1560634,2024-10-09,353.88026310000004,0,0.10469178
11056,1702957,2024-11-26,111.976035423,1,0.7083696
11058,1832824,2024-12-30,1112.3484416666663,0,0.6947301
11059,1827370,2024-12-28,103.2603944901,0,0.06823486
11060,1768161,2024-12-14,112.352322,0,0.06706413
11072,1504390,2024-09-20,456.29118108,1,0.04227953
11074,1688738,2024-11-22,217.353883875,0,0.1806346
11075,1635060,2024-11-04,80.85051785,0,0.080677785
11076,1733444,2024-12-05,624.285130225,0,0.13855243
11077,1723511,2024-12-02,131.08828478,1,0.52305126
11078,1705797,2024-11-27,91.350776775,1,0.24160723
11080,1758949,2024-12-12,86.101161,0,0.14058451
11090,1492023,2024-09-16,363.9979960666667,0,0.10692764
11091,1467521,2024-09-06,374.485858,0,0.07255255
11092,1490490,2024-09-16,445.5201468744667,0,0.06437974
11093,1726125,2024-12-03,115.50246132,0,0.094393715
11094,1673595,2024-11-17,172.4820914301,0,0.19138624
11095,1626859,2024-11-01,374.8577677500001,0,0.077849306
11096,1583659,2024-10-17,469.8681555600001,0,0.2518148
11098,1834430,2024-12-30,782.25367736,0,0.009271184
11112,1503837,2024-09-20,153.2831322312,0,0.063359335
11114,1610310,2024-10-26,143.75727893333334,0,0.12406937
11115,1632875,2024-11-03,118.58356104,0,0.04756677
11116,1687187,2024-11-21,133.351812475,0,0.010312037
11117,1599490,2024-10-22,193.056210265125,0,0.037389677
11118,1703085,2024-11-26,112.351294625,1,0.6239267
11119,1723759,2024-12-02,217.356966,0,0.15742613
11120,1736714,2024-12-06,877.9246002000001,0,0.1435114
11128,1503067,2024-09-20,270.5406583787333,0,0.20258082
11129,1671331,2024-11-16,961.8296874,0,0.02312924
11130,1695131,2024-11-24,78.72864462,0,0.09573688
11131,1702608,2024-11-26,126.0091612572,0,0.035829637
11135,1836872,2024-12-30,105.000229835,0,0.10870531
11142,1491701,2024-09-16,112.28930966666668,0,0.06540564
11143,1535185,2024-10-01,150.159295095,0,0.067273095
11144,1509822,2024-09-22,164.854644,0,0.03401014
11145,1488047,2024-09-14,374.485858,0,0.031952653
11147,1546044,2024-10-04,1114.89975625,0,0.09720133
11148,1697139,2024-11-24,112.340794366075,0,0.16962156
11149,1704096,2024-11-27,118.94778749958334,0,0.09248197
11153,1828336,2024-12-28,248.8583592,0,0.075305395
11154,1785411,2024-12-19,375.233787,0,0.07680494
11155,1759469,2024-12-12,129.34207339920002,0,0.13212135
11156,1825572,2024-12-27,164.854644,0,0.08769434
11157,1770883,2024-12-15,588.6128649999999,0,0.099927105
11171,1460304,2024-09-03,96.7171305084,0,0.044999707
11173,1629277,2024-11-02,212.9033671887,0,0.064133085
11174,1749341,2024-12-09,112.352322,0,0.5531057
11182,1523720,2024-09-27,358.7750408238667,0,0.03449573
11183,1567479,2024-10-11,185.8629699,0,0.013444285
11184,1603789,2024-10-24,224.7169689525,0,0.27339292
11185,1676903,2024-11-18,428.6033540223334,0,0.040014524
11186,1620932,2024-10-30,96.49733786375,0,0.056690294
11190,1841042,2024-12-31,109.07232404,0,0.09304537
11191,1765046,2024-12-13,269.61271800000003,1,0.05661318
11197,1601366,2024-10-23,269.6615948835,0,0.09401122
11198,1554340,2024-10-07,201.6145911375,0,0.14373042
11199,1707353,2024-11-28,80.85051785,0,0.03354619
11202,1802565,2024-12-22,444.0219309916666,0,0.05420308
11211,1504594,2024-09-20,206.8565016,0,0.12471792
11212,1527431,2024-09-28,374.485858,0,0.07480947
11214,1602782,2024-10-23,105.792228609375,1,0.11799353
11215,1580053,2024-10-16,155.504345234925,0,0.016159747
11216,1648733,2024-11-09,170.54372958735,0,0.06370275
11221,1752856,2024-12-10,112.2906795,0,0.056760173
11230,1500104,2024-09-19,112.163285,1,0.19635172
11231,1512706,2024-09-23,128.10301859999998,0,0.061157256
11233,1637560,2024-11-05,177.212240721,0,0.03812522
11234,1741723,2024-12-07,70.3504644,0,0.3485211
11238,1837649,2024-12-31,91.3489275,0,0.23305817
11239,1822854,2024-12-27,196.1880297696,0,0.11631402
11243,1455139,2024-09-01,171.0213364933333,0,0.028016219
11245,1620410,2024-10-30,101.8526795,0,0.06683475
11246,1683845,2024-11-20,163.8025633575,0,0.11650064
11247,1582381,2024-10-17,83.43843379013333,0,0.12648907
11248,1612729,2024-10-26,80.85216165,1,0.120270655
11249,1643453,2024-11-07,384.9822129,0,0.20994733
11250,1749368,2024-12-09,80.8262718,0,0.13309853
11251,1552443,2024-10-07,812.4353573333334,0,0.060808208
11252,1596797,2024-10-22,151.2094031775,0,0.09107166
11253,1716644,2024-11-30,164.84847975,0,0.037101593
11255,1772052,2024-12-15,677.3390011125,0,0.050736118
11256,1789930,2024-12-20,1109.89644,0,0.033608783
11257,1782833,2024-12-18,546.02150172,0,0.05850948
11268,1542735,2024-10-03,259.370535675,0,0.05192171
11269,1666202,2024-11-14,112.351294625,0,0.08814954
11270,1717327,2024-11-30,2684.81199375,0,0.052925564
11271,1660008,2024-11-12,121.665024291475,0,0.15559934
11272,1725440,2024-12-02,501.3873018000001,0,0.3881246
11276,1821426,2024-12-26,79.80088236,0,0.03882967
11277,1776593,2024-12-16,85.5341359224,0,0.086839
11278,1760999,2024-12-12,113.6543795856,0,0.07655141
11279,1753520,2024-12-10,222.13034482,0,0.0519497
11280,1826613,2024-12-28,164.854644,0,0.07101007
11289,1541532,2024-10-03,105.47458292,0,0.007804626
11290,1515884,2024-09-24,230.3728333252,0,0.065260924
11291,1630219,2024-11-02,333.2652147771,0,0.2294717
11292,1600671,2024-10-23,626.2241328,1,0.05532529
11294,1785937,2024-12-19,164.731359,0,0.04558137
11300,1514105,2024-09-23,80.82572386666666,0,0.17059979
11301,1583522,2024-10-17,126.78703176906669,0,0.04776692
11302,1721153,2024-12-01,217.72887575,0,0.040193625
11303,1733225,2024-12-05,112.2906795,0,0.27729422
11307,1766173,2024-12-14,124.322851416,0,0.06714928
11308,1805074,2024-12-23,426.9347565000001,1,0.3591954
11321,1475723,2024-09-09,81.90097524000001,0,0.12310444
11322,1468606,2024-09-06,125.3098950696,0,0.10466328
11323,1470093,2024-09-07,138.603483,0,0.06931087
11324,1483314,2024-09-12,269.859288,0,0.022804538
11325,1528278,2024-09-28,322.04654833333336,0,0.09834336
11326,1536919,2024-10-01,546.5122178133333,0,0.07314408
11327,1715079,2024-11-29,901.8377946666668,0,0.19453682
11328,1562067,2024-10-10,349.63782644670005,0,0.054045685
11329,1736235,2024-12-06,481.35738914285713,0,0.28583267
11330,1617086,2024-10-29,90.25003413825,0,0.07624244
11331,1655397,2024-11-11,120.68118822,0,0.03898729
11336,1804090,2024-12-22,517.6250628663166,0,0.14661524
11337,1788966,2024-12-19,826.2578956272,1,0.05836218
11338,1830360,2024-12-29,217.353883875,0,0.26258507
11349,1772611,2024-12-15,268.56390441,0,0.035568934
11350,1822485,2024-12-27,122.8527864,0,0.07142668
11351,1814167,2024-12-24,607.33069398,0,0.099980146
11365,1538750,2024-10-02,70.33840986666667,0,0.034255177
11366,1483606,2024-09-13,80.8509288,0,0.060911976
11367,1528632,2024-09-28,194.4344522148,0,0.11737157
11368,1466566,2024-09-06,217.356966,0,0.10318513
11370,1652434,2024-11-10,349.65714633000005,0,0.124655694
11371,1562311,2024-10-10,269.8716165,0,0.027851988
11374,1781927,2024-12-18,239.7964584228,0,0.12903313
11383,1771016,2024-12-15,289.9321482596667,0,0.12607093
11384,1765801,2024-12-14,154.2432231,1,0.91542953
11386,1758781,2024-12-12,109.0919219436,0,0.13717636
11387,1821832,2024-12-26,164.6121835,0,0.40193644
11388,1753674,2024-12-10,452.1062826599999,0,0.20836596
11389,1799809,2024-12-21,227.6391981282,0,0.064710245
11399,1791961,2024-12-20,133.3532508,0,0.05294391
11409,1800387,2024-12-21,695.43103554,0,0.64357024
11417,1834361,2024-12-30,136.40939215666668,0,0.03527082
11418,1840727,2024-12-31,164.846425,0,0.19437478
11419,1761796,2024-12-13,86.101161,0,0.25467134
11435,1829366,2024-12-28,80.8509288,1,0.407381
11440,1765423,2024-12-13,217.1720385,0,0.09130089
11441,1792159,2024-12-20,92.1115060284,1,0.12843442
11449,1767754,2024-12-14,101.7548734,0,0.076401815
11450,1833667,2024-12-30,177.38439834243331,0,0.021030352
11451,1819134,2024-12-25,151.935833202,0,0.076316394
11456,1827220,2024-12-28,149.1039474,0,0.050258
11457,1772671,2024-12-15,563.8722912,0,0.056690894
11464,1818931,2024-12-25,217.356966,0,0.041259583
11465,1765669,2024-12-14,269.859288,0,0.10776713
11472,1801659,2024-12-22,154.3541796,0,0.112158224
11473,1835775,2024-12-30,113.33669863,0,0.053066842
11476,1785496,2024-12-19,129.39871920857144,0,0.112968646
11477,1775853,2024-12-16,80.8509288,0,0.05476799
11478,1758053,2024-12-12,426.51764225,1,0.5015053
11479,1796930,2024-12-21,80.8262718,0,0.14188388
11480,1754509,2024-12-11,426.9347565000001,0,0.1611724
11481,1788216,2024-12-19,105.579522462,0,0.06761562
11482,1772470,2024-12-15,153.928579023,0,0.022359725
11483,1763922,2024-12-13,107.049587478,0,0.17242871
11488,1795984,2024-12-21,76.12571982,0,0.06314054
11489,1789936,2024-12-20,301.5119108,1,0.34241965
11490,1778244,2024-12-17,143.7341109282,0,0.07704122
11495,1770369,2024-12-14,249.7929005316,1,0.77640885
11497,1782767,2024-12-18,270.105858,1,0.0441585
11507,1512166,2024-09-23,151.057193532,1,0.13241312
11508,1819684,2024-12-26,140.6537152,0,0.021772528
11509,1525478,2024-09-27,352.89477363720005,0,0.065607145
11513,1706539,2024-11-28,657.78532836,0,0.035882898
11515,1660438,2024-11-13,277.75373544,0,0.0787201
11518,1698211,2024-11-25,413.369162633925,0,0.08820352
11525,1822564,2024-12-27,4147.8468571428575,0,0.0024128293
11535,1531844,2024-09-30,1055.673290749,0,0.015389803
11541,1714187,2024-11-29,598.4513840636,1,0.036454476
11542,1649215,2024-11-09,318.71963624775003,0,0.13564292
11543,1718981,2024-11-30,231.547415575,1,0.02736408
11544,1727501,2024-12-03,257.2115364079333,0,0.13566905
11549,1496349,2024-09-17,256.5633077,0,0.44625393
11551,1482419,2024-09-12,1494.34396692,1,0.11416433
11552,1476489,2024-09-10,123.48292572,0,0.06809087
11554,1460425,2024-09-03,304.2587189208,0,0.0770951
11555,1515815,2024-09-24,466.8537168,0,0.17363651
11556,1634751,2024-11-04,76.990139395725,0,0.16046903
11557,1744168,2024-12-08,262.840132,1,0.043246526
11558,1553232,2024-10-07,144.850595142375,0,0.13002245
11559,1652339,2024-11-10,262.840132,0,0.043619324
11560,1728223,2024-12-03,155.7741104068,0,0.37318492
11561,1672376,2024-11-16,199.233573165,0,0.17657083
11562,1658623,2024-11-12,97.1805569868,0,0.049707245
11563,1599624,2024-10-22,161.345066,0,0.010712843
11564,1737380,2024-12-06,1091.29668895475,0,0.53130496
11569,1461192,2024-09-04,261.859288,0,0.06314642
11570,1639923,2024-11-06,483.047301005,0,0.07776523
11571,1682046,2024-11-20,212.092599,0,0.000879101
11573,1581136,2024-10-16,464.3814416,0,0.14644705
11576,1636630,2024-11-05,292.155955275,0,0.2851624
11577,1658502,2024-11-12,1090.3420572348,0,0.19331527
11578,1562055,2024-10-10,136.28621589032,1,0.09467445
11579,1590148,2024-10-19,180.70915020266668,0,0.07397028
11580,1608054,2024-10-25,132.2545473536,0,0.023664372
11581,1729144,2024-12-04,120.2103752544,0,0.13885844
11582,1674363,2024-11-17,170.7508429965,0,0.08132663
11583,1702024,2024-11-26,1262.16025600056,0,0.0035196068
11584,1597236,2024-10-22,567.32533,0,0.07367633
11585,1689277,2024-11-22,833.46608178,0,0.1378998
11586,1583411,2024-10-17,564.2704933333333,0,0.006597802
11587,1649077,2024-11-09,161.345066,0,0.5780378
11589,1734306,2024-12-05,292.44423670000003,0,0.4908721
11590,1666615,2024-11-15,514.361651625,1,0.0428973
11591,1731214,2024-12-04,209.3065717268,0,0.095638365
11592,1667966,2024-11-15,262.840132,0,0.02479808
11593,1563116,2024-10-10,300.225420392525,1,0.098428376
11594,1689376,2024-11-22,567.32533,0,0.19723377
11595,1739802,2024-12-07,160.854644,0,0.17756921
11598,1548602,2024-10-05,115.30493372925,0,0.06654767
11600,1749737,2024-12-10,567.32533,0,0.023804883
11601,1597809,2024-10-22,1074.89975625,0,0.261512
11606,1793755,2024-12-20,292.1606812,0,0.082088895
11608,1530987,2024-09-29,160.854644,1,0.13626467
11612,1552883,2024-10-07,222.65674688,1,0.20144032
11613,1624412,2024-10-31,157.616528398,1,0.13456117
11614,1640467,2024-11-06,251.68421776252495,0,0.06446879
11615,1744204,2024-12-08,126.4827636468,0,0.090675645
11617,1791189,2024-12-20,790.6144752,0,0.91217715
11618,1836247,2024-12-30,148.6900701462,0,0.18992941
11620,1797759,2024-12-21,312.95108380818334,0,0.13917866
11621,1780539,2024-12-17,514.067884068,0,0.11493539
11628,1813160,2024-12-24,155.7842108712,0,0.20517533
11631,1495804,2024-09-17,191.1560372,0,0.093821354
11632,1802071,2024-12-22,287.110449,0,0.029831821
11633,1770662,2024-12-15,313.587665,0,0.012751887
11641,1825073,2024-12-27,99.24181116,1,0.09774978
11646,1681504,2024-11-20,161.345066,0,0.10982618
11647,1576695,2024-10-14,1074.80066,0,0.1674699
11648,1567180,2024-10-11,229.144114627,1,0.18192826
11654,1517100,2024-09-24,1064.80066,1,0.12091542
11655,1584023,2024-10-17,362.791515022575,0,0.20061141
11656,1627953,2024-11-01,1074.80066,1,0.024045574
11658,1776601,2024-12-16,656.4238787568,0,0.20134982
11659,1810403,2024-12-23,195.1558211024,0,0.3611228
11663,1778771,2024-12-17,443.731618484,0,0.15352926
11664,1754287,2024-12-11,514.9256805,1,0.078030005
11665,1809257,2024-12-23,212.2708668410222,0,0.6381465
11666,1783769,2024-12-18,603.7586298359,0,0.37601927
11667,1793117,2024-12-20,267.8993657112,1,0.075087436
11668,1779500,2024-12-17,157.3093809956,0,0.19406153
11672,1523890,2024-09-27,166.5311049928,0,0.063165605
11674,1644243,2024-11-07,314.72716999816663,0,0.48595518
11675,1569932,2024-10-12,120.45648495,1,0.09668707
11676,1738356,2024-12-06,464.361716,0,0.07249794
11677,1688049,2024-11-22,767.7339964,0,0.049860347
11678,1583717,2024-10-17,144.59264288,0,0.05424666
11679,1562356,2024-10-10,665.9148495000001,1,0.028096922
11680,1819758,2024-12-26,189.29374912,0,0.13194717
11681,1824263,2024-12-27,211.356966,0,0.104210764
11682,1760296,2024-12-12,451.1217899272,0,0.062001377
11684,1794465,2024-12-20,130.1593326884,0,0.11741775
11687,1815848,2024-12-24,1276.029065,0,0.013490031
11692,1486311,2024-09-14,667.373722,0,0.33356935
11693,1538823,2024-10-02,444.88302611488,0,0.037594702
11695,1790213,2024-12-20,270.8790027092,0,0.08120235
11697,1503185,2024-09-20,188.0147927716,0,0.11569064
11698,1487881,2024-09-14,834.44274555,0,0.12961003
11702,1776681,2024-12-16,190.9957667,0,0.12028743
11703,1801487,2024-12-22,499.119196756,0,0.06566577
11704,1762519,2024-12-13,232.39161219999997,0,0.01605284
11708,1594905,2024-10-21,135.44245513093335,0,0.12363452
11709,1676044,2024-11-18,190.1433401325,0,0.11279581
11710,1625219,2024-10-31,280.6269502384667,0,0.0298831
11711,1623470,2024-10-31,227.739772888425,0,0.050695024
11712,1583639,2024-10-17,106.25668538666667,0,0.06884675
11713,1550291,2024-10-06,176.5693259,0,0.06534215
11714,1573219,2024-10-13,821.989083832,0,0.03032891
11716,1788494,2024-12-19,179.9748231092,1,0.39950272
11719,1797122,2024-12-21,665.877864,0,0.11202656
11728,1747252,2024-12-09,154.79436536,0,0.049394272
11729,1729001,2024-12-04,262.840132,0,0.008167779
11730,1582073,2024-10-16,99.54724764225,0,0.11156755
11733,1770803,2024-12-15,665.707422639,0,0.14141339
11734,1805503,2024-12-23,266.8792188068,0,0.10083485
11735,1795883,2024-12-21,221.4574304,0,0.06958228
11739,1486346,2024-09-14,150.7440791356,0,0.06442092
11740,1630284,2024-11-02,1038.18787461,0,0.806679
11741,1624804,2024-10-31,1069.8347975,0,0.36955288
11742,1708014,2024-11-28,287.662149375,0,0.12276838
11743,1642490,2024-11-07,110.351294625,0,0.09116311
11744,1743734,2024-12-07,717.8851551956001,0,0.11941033
11745,1763426,2024-12-13,86.1011069756,1,0.17120889
11747,1655688,2024-11-11,120.421252773225,0,0.14588137
11748,1647062,2024-11-08,1115.885874658333,1,0.93185425
11749,1526777,2024-09-28,219.0434194084,1,0.23518574
11750,1609924,2024-10-26,170.961889075,0,0.17040527
11751,1653230,2024-11-10,485.0487205779167,0,0.0790158
11752,1709734,2024-11-28,645.66501765,0,0.04437214
11753,1734602,2024-12-05,499.9878366944,0,0.17226018
11754,1722738,2024-12-02,231.5578948,0,0.19439465
11755,1647017,2024-11-08,336.91130541033755,0,0.06671433
11756,1582559,2024-10-17,140.6586466,0,0.08850604
11757,1768595,2024-12-14,1097.7262446,0,0.04514418
11758,1760210,2024-12-12,187.065349118,0,0.15250862
11763,1710905,2024-11-29,155.800507775,0,0.08400393
11765,1835355,2024-12-30,545.0629811966667,0,0.08585501
11766,1833300,2024-12-30,210.340796405,0,0.18351537
11770,1486193,2024-09-14,180.04552636,1,0.07062187
11771,1574498,2024-10-14,1002.9172090644752,0,0.0064319563
11772,1489097,2024-09-15,943.7002904,0,0.06993995
11774,1808225,2024-12-23,603.355989364,0,0.010483035
11775,1761045,2024-12-12,191.7935858,0,0.09165792
11776,1807248,2024-12-23,120.4224850068,1,0.06989054
11781,1547382,2024-10-05,115.54118133333333,0,0.04149183
11783,1768437,2024-12-14,340.1479875644,1,0.15795112
11787,1583255,2024-10-17,160.850707169175,0,0.09190462
11788,1556544,2024-10-08,514.398637125,0,0.084761254
11789,1680224,2024-11-19,161.345066,0,0.12584424
11791,1798197,2024-12-21,160.854644,0,0.25537255
11792,1772609,2024-12-15,1074.80066,0,0.082195975
11797,1813086,2024-12-24,243.8421540226,0,0.08942792
11798,1780259,2024-12-17,71.97055728000001,0,0.05895804
11801,1464163,2024-09-05,292.1606812,0,0.1383838
11802,1775585,2024-12-16,124.4626707668,0,0.17754397
11803,1790642,2024-12-20,143.68385452,0,0.17911232
11804,1829096,2024-12-28,241.6583592,0,0.18592949
11807,1575367,2024-10-14,191.32271852,1,0.92150456
11808,1634777,2024-11-04,162.8322399993,0,0.08532243
11809,1818471,2024-12-24,160.854644,0,0.31009609
11810,1779419,2024-12-17,364.3351980000001,0,0.9093208
11814,1474625,2024-09-09,79.975314,0,0.11287109
11815,1555025,2024-10-08,78.94104275925,0,0.12543164
11816,1606867,2024-10-25,448.7416117625,0,0.0107662035
11817,1652711,2024-11-10,514.361651625,0,0.0707159
11818,1628766,2024-11-02,364.3351980000001,1,0.05318739
