,data_originacao,id_contrato,id_varejo,valor_financiado,prazo,juros_operacao,num_parcela,valor_parcela,tipo_cliente,estado,target,custo_fn,custo_fp,flg_alto_valor,cliente_novo,dia_semana_sin,dia_semana_cos,mes_sin,mes_cos,trimestre_sin,trimestre_cos,qtd_contratos_anteriores_bin,total_parcelas_historicas_bin,qtd_atrasos_historicos_bin,qtd_antecipacoes_historicas_bin,taxa_atraso_historica_bin,taxa_antecipacao_historica_bin,max_atraso_dias_historico_bin,media_valor_financiado_anterior_bin,max_valor_financiado_anterior_bin,media_prazo_anterior_bin,max_prazo_anterior_bin,dias_desde_ultimo_contrato_bin,dias_como_cliente_bin,qtd_parcelas_em_aberto_bin,valor_total_em_aberto_bin,proporcao_parcela_financiado,custo_efetivo_total_proxy
20308,2024-07-01,1302256,157,479.3973533333333,3,0.0759,1,184.6476364789746,Recorrente,AM,0,74.54555610359046,74.54555610359046,0,1,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3851661574580823,1.155498472374247
20309,2024-07-01,1301168,75,181.0654356,4,0.0608999999999999,1,52.36167403692431,Recorrente,AM,0,28.38126054769725,28.38126054769725,0,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,1–2,4,1–2,1–2,0–25 %,7–50 %,≤ 2 d,250–400,280–450,4 meses,4 meses,> 180 d,178–290 d,zero,zero,0.2891864693192957,1.1567458772771828
20310,2024-07-01,1302546,168,463.17360884,5,0.0608999999999999,1,110.22509592522012,Recorrente,AM,0,87.95187078610064,87.95187078610064,0,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,1–2,4,zero,4–6,zero,80–100 %,zero,250–400,> 450,4 meses,4 meses,51–100 d,178–290 d,4,30–75,0.2379779284084741,1.1898896420423708
20311,2024-07-01,1302427,24,1174.1234938,7,0.0608999999999999,1,210.99993449094788,Same Day,AM,0,249.67492280750207,249.67492280750207,1,1,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.1797084681510423,1.2579592770572965
20312,2024-07-01,1303225,157,78.0121127674,4,0.1059,1,24.92558566312257,Recorrente,PA,0,21.690229885090275,21.690229885090275,0,1,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3195091733695305,1.278036693478122
20313,2024-07-01,1302545,1,142.9303113675,3,0.0409,1,51.59273080815971,Recorrente,AM,0,11.847881056979134,11.847881056979134,0,1,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3609642371484475,1.0828927114453426
20314,2024-07-01,1301851,28,362.4802489485001,3,0.0509,1,133.3303843402848,Recorrente,AM,0,37.51090407235432,37.51090407235432,0,1,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3678279981517777,1.103483994455333
20315,2024-07-01,1301350,144,738.31573475,6,0.0759,1,157.7278718845494,Recorrente,AM,0,208.05149655729636,208.05149655729636,0,1,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2136320065533445,1.2817920393200672
20316,2024-07-01,1303125,27,393.59459916082005,5,0.0608999999999999,1,93.66682734105572,Recorrente,RR,1,74.73953754445859,74.73953754445859,0,1,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2379779284084741,1.189889642042371
20317,2024-07-01,1301633,1,126.83886065333334,3,0.0409,1,45.78429257650871,Recorrente,AM,0,10.5140170761928,10.5140170761928,0,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,1–2,zero,zero,zero,zero,zero,zero,≤ 120,≤ 130,1–3 meses,1–3 meses,21–50 d,≤ 43 d,zero,zero,0.3609642371484475,1.0828927114453428
20318,2024-07-01,1301681,157,146.90607581666666,3,0.0608999999999999,1,55.05054362530282,Recorrente,AM,0,18.24555505924181,18.24555505924181,0,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,3+,8+,zero,7+,zero,80–100 %,zero,120–180,280–450,1–3 meses,1–3 meses,≤ 20 d,> 290 d,zero,zero,0.3747329259138598,1.1241987777415794
20319,2024-07-01,1302580,852,80.0525726,4,0.1059,1,25.577531297530324,Recorrente,BA,0,22.257552590121293,22.257552590121293,0,1,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3195091733695304,1.2780366934781218
20320,2024-07-01,1303073,157,584.9143150000001,4,0.0759,1,174.98886184970584,Recorrente,AM,0,115.04113239882328,115.04113239882328,0,1,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2991700790391936,1.1966803161567745
20321,2024-07-01,1302725,27,271.7022718161667,3,0.1059,1,110.39214259730952,Same Day,RR,0,59.474155975761846,59.474155975761846,0,1,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.4062981949300765,1.2188945847902293
20322,2024-07-01,1302101,647,189.5404148057,4,0.0409,1,52.32729657763431,Recorrente,PR,0,19.76877150483722,19.76877150483722,0,1,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2760746125372554,1.1042984501490218
20323,2024-07-01,1303281,157,128.5809188335,4,0.1059,1,41.08278308758627,Recorrente,PA,0,35.75021351684509,35.75021351684509,0,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,1–2,4,1–2,1–2,25–50 %,7–50 %,9–18 d,≤ 120,≤ 130,4 meses,4 meses,> 180 d,> 290 d,zero,zero,0.3195091733695304,1.2780366934781218
20324,2024-07-01,1302197,229,80.04247131369999,4,0.1059,1,25.57430384389464,Recorrente,BA,0,22.25474406187857,22.25474406187857,0,1,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3195091733695305,1.278036693478122
20325,2024-07-01,1301644,168,903.7681015166668,3,0.0608999999999999,1,338.6716650289548,Recorrente,AM,0,112.2468935701977,112.2468935701977,0,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,1–2,5–7,zero,7+,zero,80–100 %,zero,> 400,> 450,5–14 mês,5–14 mês,51–100 d,> 290 d,zero,zero,0.3747329259138598,1.1241987777415794
20326,2024-07-01,1301971,168,1459.340854725,6,0.0759,1,311.7619150401746,Recorrente,AM,0,249.67492280750207,249.67492280750207,1,1,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2136320065533445,1.281792039320067
20327,2024-07-01,1301975,168,1121.2279179999998,5,0.0608999999999999,1,266.82749719938647,Recorrente,AM,0,212.9095679969325,212.9095679969325,0,1,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2379779284084741,1.1898896420423708
20328,2024-07-01,1302278,75,495.5516070744,5,0.0608999999999999,1,117.93034487105588,Recorrente,AM,0,94.10011728087936,94.10011728087936,0,1,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2379779284084741,1.1898896420423708
20329,2024-07-01,1301400,157,164.7263496495,3,0.0608999999999999,1,61.728386979266666,Recorrente,AM,0,20.458811288299984,20.458811288299984,0,1,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3747329259138598,1.1241987777415796
20330,2024-07-01,1302760,852,80.0525726,4,0.0959,1,25.03047147569169,Recorrente,PA,0,20.06931330276676,20.06931330276676,0,1,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3126754164511596,1.2507016658046384
20331,2024-07-01,1302138,27,207.126754254,4,0.0608999999999999,1,59.89825476427968,Same Day,AM,0,32.46626480311872,32.46626480311872,0,1,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2891864693192957,1.156745877277183
20332,2024-07-01,1302782,157,364.0218311666667,3,0.0759,1,140.20888994131982,Recorrente,AM,1,56.60483865729276,56.60483865729276,0,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,3+,8+,1–2,4–6,0–25 %,50–80 %,≤ 2 d,250–400,280–450,1–3 meses,1–3 meses,51–100 d,178–290 d,1–2,75–175,0.3851661574580824,1.1554984723742472
20333,2024-07-01,1301327,146,637.0521922500001,6,0.1059,1,148.80993520470074,30+_days_conversion,AM,0,249.67492280750207,249.67492280750207,1,1,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2335914341321391,1.4015486047928347
20334,2024-07-01,1303222,157,364.7548477205,4,0.0759,1,109.12373662247104,Recorrente,AM,0,71.74009876938419,71.74009876938419,0,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,3+,8+,zero,7+,zero,80–100 %,zero,250–400,> 450,5–14 mês,5–14 mês,101–180 d,178–290 d,zero,zero,0.2991700790391937,1.1966803161567747
20335,2024-07-01,1301102,852,80.0525726,4,0.1059,1,25.577531297530324,Recorrente,PA,1,22.257552590121293,22.257552590121293,0,1,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3195091733695304,1.2780366934781218
20336,2024-07-01,1303250,852,110.3564315,4,0.085,1,33.69048240690338,Recorrente,BA,0,24.405498127613512,24.405498127613512,0,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,1–2,1–2,zero,1–2,zero,80–100 %,zero,≤ 120,≤ 130,4 meses,4 meses,51–100 d,44–100 d,zero,zero,0.3052878925946729,1.2211515703786917
20337,2024-07-01,1301477,5,121.39097138333334,3,0.0608999999999999,1,45.48919388600213,Recorrente,AM,0,15.076610274673058,15.076610274673058,0,1,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3747329259138598,1.1241987777415796
20338,2024-07-01,1302029,38,634.6131904700001,4,0.1059,1,202.7647358964701,Recorrente,AM,0,176.4457531158804,176.4457531158804,0,1,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3195091733695305,1.278036693478122
20339,2024-07-01,1303072,104,336.55233149683335,3,0.0608999999999999,1,126.11723990493968,Recorrente,AM,0,41.79938821798572,41.79938821798572,0,1,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3747329259138599,1.1241987777415798
20340,2024-07-01,1302174,168,218.6802575,3,0.0608999999999999,1,81.9466927325713,Recorrente,AM,0,27.15982069771385,27.15982069771385,0,1,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3747329259138598,1.1241987777415794
20341,2024-07-01,1302409,75,332.5847301,4,0.0608999999999999,1,96.17900384712988,Recorrente,AM,0,52.13128528851951,52.13128528851951,0,1,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2891864693192956,1.1567458772771826
20342,2024-07-01,1301413,647,129.649888333,4,0.0509,1,36.63927180255879,Recorrente,PR,0,16.907198877235146,16.907198877235146,0,1,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2826016456601369,1.1304065826405476
20343,2024-07-01,1302889,257,1806.9498987525,6,0.1059,1,422.0880182545201,Recorrente,PA,1,249.67492280750207,249.67492280750207,1,1,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2335914341321391,1.4015486047928347
20344,2024-07-02,1304817,157,339.15271172110005,4,0.0608999999999999,1,98.07837526268985,Recorrente,AM,0,53.16078932965934,53.16078932965934,0,1,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2891864693192957,1.1567458772771828
20345,2024-07-02,1304886,157,342.3028812818334,3,0.0608999999999999,1,128.27216025148604,Recorrente,AM,0,42.51359947262472,42.51359947262472,0,1,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3747329259138598,1.1241987777415796
20346,2024-07-02,1304930,157,99.1136998481,4,0.0608999999999999,1,28.66234092024445,Recorrente,AM,0,15.535663832877802,15.535663832877802,0,1,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2891864693192956,1.1567458772771826
20347,2024-07-02,1304494,157,374.888589,4,0.0909,1,115.94503484157926,30_days_conversion,SP,0,88.891550366317,88.891550366317,0,1,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3092786450258672,1.237114580103469
20348,2024-07-02,1304296,48,175.8597753995,3,0.0608999999999999,1,65.90044818600887,Recorrente,AM,0,21.841569158526625,21.841569158526625,0,0,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,3+,8+,1–2,7+,0–25 %,80–100 %,9–18 d,250–400,> 450,1–3 meses,1–3 meses,101–180 d,178–290 d,zero,zero,0.3747329259138598,1.1241987777415796
20349,2024-07-02,1304779,125,667.4312550000001,6,0.1059,1,155.9062240400635,Recorrente,PA,0,249.67492280750207,249.67492280750207,1,0,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,1–2,3,zero,1–2,zero,50–80 %,zero,120–180,130–190,1–3 meses,1–3 meses,> 180 d,> 290 d,zero,zero,0.2335914341321391,1.401548604792835
20350,2024-07-02,1303514,157,185.714206,3,0.0608999999999999,1,69.59322779814931,Recorrente,AM,0,23.065477394447957,23.065477394447957,0,0,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,1–2,5–7,zero,4–6,zero,80–100 %,zero,250–400,280–450,1–3 meses,1–3 meses,> 180 d,> 290 d,3,30–75,0.3747329259138599,1.1241987777415798
20351,2024-07-02,1305055,5,200.3853657983333,3,0.0608999999999999,1,75.09099443592855,Recorrente,AM,0,24.88761750945233,24.88761750945233,0,0,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,1–2,3,zero,1–2,zero,50–80 %,zero,120–180,130–190,1–3 meses,1–3 meses,> 180 d,> 290 d,zero,zero,0.3747329259138598,1.1241987777415796
20352,2024-07-02,1304902,133,292.1795849,4,0.1059,1,93.35405764685154,Same Day,PA,0,81.23664568740617,81.23664568740617,0,1,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3195091733695304,1.2780366934781218
20353,2024-07-02,1304075,29,150.6279771323333,3,0.0608999999999999,1,56.44526259528524,Recorrente,AM,1,18.70781065352241,18.70781065352241,0,1,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3747329259138599,1.1241987777415796
20354,2024-07-02,1305152,27,231.78424606,5,0.0909,1,59.72920108570006,Same Day,AM,0,66.86175936850032,66.86175936850032,0,1,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2576931008082339,1.2884655040411694
20355,2024-07-02,1304731,168,112.9188959,5,0.0608999999999999,1,26.87220492445414,Recorrente,PA,0,21.442128722270724,21.442128722270724,0,1,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2379779284084741,1.1898896420423708
20356,2024-07-02,1304814,157,130.01929484500002,3,0.0509,1,47.82473694394211,Recorrente,AM,0,13.454915986826308,13.454915986826308,0,0,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,1–2,3,zero,1–2,zero,50–80 %,zero,≤ 120,≤ 130,1–3 meses,1–3 meses,> 180 d,> 290 d,zero,zero,0.3678279981517777,1.1034839944553332
20357,2024-07-02,1305107,168,1043.5387281166668,3,0.0608999999999999,1,391.04832089158646,Recorrente,AM,0,129.60623455809264,129.60623455809264,0,0,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,1–2,3,1–2,zero,50–75 %,zero,3–4 d,180–250,130–190,1–3 meses,1–3 meses,> 180 d,178–290 d,zero,zero,0.3747329259138598,1.1241987777415796
20358,2024-07-02,1303647,852,100.2551452,4,0.094,1,31.21775329152187,Recorrente,BA,0,24.61586796608748,24.61586796608748,0,1,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.311383053999326,1.245532215997304
20359,2024-07-02,1303703,168,672.60434814,4,0.0608999999999999,1,194.50807668741297,Recorrente,AM,0,105.42795860965192,105.42795860965192,0,1,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2891864693192957,1.1567458772771828
20360,2024-07-02,1305371,157,80.82736766666666,3,0.0409,1,29.17578911051542,Recorrente,AM,0,6.699999664879599,6.699999664879599,0,0,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,1–2,5–7,1–2,4–6,0–25 %,50–80 %,3–4 d,> 400,> 450,5–14 mês,5–14 mês,> 180 d,> 290 d,zero,zero,0.3609642371484475,1.0828927114453424
20361,2024-07-02,1303348,157,502.4724577666667,3,0.0608999999999999,1,188.29297429003137,Recorrente,AM,0,62.40646510342742,62.40646510342742,0,0,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,3+,8+,3,4–6,25–50 %,50–80 %,3–4 d,120–180,190–280,1–3 meses,1–3 meses,21–50 d,178–290 d,zero,zero,0.3747329259138598,1.1241987777415794
20362,2024-07-02,1304420,157,217.3692945,4,0.0759,1,65.03038901625877,Recorrente,RR,0,42.75226156503507,42.75226156503507,0,0,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,1–2,1–2,1–2,1–2,25–50 %,7–50 %,3–4 d,≤ 120,≤ 130,4 meses,4 meses,51–100 d,44–100 d,zero,zero,0.2991700790391937,1.1966803161567747
20363,2024-07-02,1304055,727,243.188346345,4,0.106,1,77.7175917233174,Same Day,ES,0,67.68202054826958,67.68202054826958,0,1,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3195777794922091,1.2783111179688365
20364,2024-07-02,1304236,123,125.4780570911,4,0.0608999999999999,1,36.28655630722022,Recorrente,AM,0,19.668168137780896,19.668168137780896,0,0,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,1–2,8+,1–2,4–6,0–25 %,50–80 %,9–18 d,180–250,190–280,4 meses,4 meses,> 180 d,178–290 d,zero,zero,0.2891864693192957,1.1567458772771828
20365,2024-07-02,1304984,157,101.8551452,4,0.1059,1,32.5436532462855,Recorrente,PA,0,28.31946778514201,28.31946778514201,0,1,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3195091733695305,1.278036693478122
20366,2024-07-02,1304023,168,1542.2657366666665,3,0.0608999999999999,1,577.9377520377944,Recorrente,AM,1,191.54751944671693,191.54751944671693,0,1,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3747329259138598,1.1241987777415796
20367,2024-07-02,1304762,157,472.3699351650001,3,0.1059,1,191.9230519967768,Recorrente,AM,0,103.39922082533025,103.39922082533025,0,1,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.4062981949300764,1.2188945847902293
20368,2024-07-02,1304493,168,229.2689413333333,3,0.1059,1,93.15155701726296,Recorrente,PA,1,50.185729718455576,50.185729718455576,0,1,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.4062981949300767,1.21889458479023
20369,2024-07-02,1304062,12,160.862863,4,0.1059,1,51.39716038298603,Recorrente,AM,0,44.72577853194412,44.72577853194412,0,1,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3195091733695305,1.278036693478122
20370,2024-07-02,1304081,852,80.0525726,4,0.0509,1,22.622988756087587,Recorrente,PR,1,10.439382424350342,10.439382424350342,0,1,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2826016456601369,1.1304065826405476
20371,2024-07-02,1304178,157,690.6767508,5,0.0608999999999999,1,164.36582235527993,Recorrente,AM,0,131.15236097639968,131.15236097639968,0,1,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2379779284084741,1.1898896420423708
20372,2024-07-02,1303906,157,100.2349426274,4,0.0959,1,31.341002428980385,Recorrente,PA,1,25.129067088521538,25.129067088521538,0,0,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,1–2,1–2,zero,zero,zero,zero,zero,120–180,≤ 130,4 meses,4 meses,21–50 d,≤ 43 d,3,75–175,0.3126754164511596,1.2507016658046384
20373,2024-07-02,1304537,172,171.037369665,6,0.1059,1,39.95286447023618,30_days_conversion,RO,0,68.67981715641707,68.67981715641707,0,1,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2335914341321391,1.4015486047928347
20374,2024-07-02,1304273,157,479.901452,4,0.0608999999999999,1,138.78100652508343,Recorrente,AM,0,75.2225741003337,75.2225741003337,0,1,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2891864693192956,1.1567458772771826
20375,2024-07-02,1305065,157,166.6060765258,4,0.0759,1,49.84355308263354,Recorrente,AM,0,32.76813580473416,32.76813580473416,0,0,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,3+,8+,zero,7+,zero,80–100 %,zero,250–400,> 450,5–14 mês,5–14 mês,≤ 20 d,178–290 d,zero,zero,0.2991700790391937,1.1966803161567747
20376,2024-07-02,1304282,157,217.3692945,4,0.1059,1,69.45148360161302,Recorrente,AM,1,60.436639906452086,60.436639906452086,0,1,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3195091733695304,1.2780366934781218
